"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate"
"250","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-10-28,2852,326838199,2869.88558150442,2677,3068,-17.8855815044217,0.8726030215336,0.878075326043643,0.819059708501208,0.938690767905008,-0.00547230451004342
"251","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-04,2907,326838199,2911.74753566767,2715.975,3115,-4.74753566767185,0.889430919915209,0.890883484420275,0.830984569217994,0.953070971976565,-0.00145256450506627
"252","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-11,2904,326838199,2952.42617600886,2752,3158,-48.4261760088639,0.888513034548939,0.903329593983249,0.842006842657948,0.966227328893095,-0.0148165594343101
"253","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-18,2925,326838199,2991.24767004049,2788,3202,-66.2476700404877,0.894938232112826,0.915207487739365,0.853021467053182,0.979689647598382,-0.0202692556265395
"254","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-11-25,2965,326838199,3027.54505151264,2823.975,3233,-62.5450515126445,0.907176703663087,0.926313099501764,0.864028442403698,0.989174463049835,-0.0191363958386775
"255","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-02,2985,326838199,3060.67357286256,2851,3275,-75.6735728625604,0.913295939438217,0.936449161152843,0.872297059744843,1.00202485817761,-0.023153221714626
"256","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-09,2956,326838199,3090.02684071822,2885,3301,-134.026840718221,0.904423047564278,0.945430139491811,0.882699760562565,1.00997986468528,-0.0410070919275324
"257","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-16,2968,326838199,3115.05308568309,2902,3335,-147.053085683088,0.908094589029356,0.95308721416712,0.887901110971426,1.020382565503,-0.0449926251377636
"258","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-23,2970,326838199,3135.2708415242,2924,3355,-165.270841524203,0.90870651260687,0.95927307490891,0.894632270324069,1.02650180127813,-0.0505665623020407
"259","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2018-12-30,2991,326838199,3150.28327851593,2937,3366,-159.283278515933,0.915131710170756,0.963866306984495,0.898609773577904,1.02986738095445,-0.0487345968137383
"260","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-01-06,2983,328329953,3174.21236489356,2963,3392.025,-191.21236489356,0.908537272564955,0.966775140644436,0.902445839292646,1.03311469727527,-0.0582378680794805
"261","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-01-13,3014,328329953,3178.03814220049,2964,3393,-164.03814220049,0.917978994137035,0.96794036400343,0.902750410956261,1.0334116546473,-0.0499613698663948
"262","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-01-20,3045,328329953,3176.05789998735,2962,3396.025,-131.05789998735,0.927420715709115,0.967337238338212,0.90214126762903,1.03433298392974,-0.0399165226290973
"263","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-01-27,3076,328329953,3168.30625699247,2962.975,3381,-92.3062569924732,0.936862437281194,0.964976307535509,0.902438225001056,1.02975679468391,-0.0281138702543149
"264","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-02-03,3059,328329953,3154.93254977025,2943,3369,-95.9325497702484,0.931684718999731,0.96090305527813,0.896354406020336,1.02610193472053,-0.0292183362783987
"265","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-02-10,3049,328329953,3136.19598761704,2922,3353,-87.195987617044,0.928639002363577,0.955196429372694,0.889958401084412,1.02122878810268,-0.0265574270091173
"266","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-02-17,3040,328329953,3112.457362394,2901,3330,-72.4573623939964,0.925897857391037,0.947966316796566,0.883562396148487,1.01422363983952,-0.0220684594055287
"267","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-02-24,3018,328329953,3084.16777520114,2880,3300,-66.1677752011433,0.919197280791497,0.939350110162244,0.877166391212562,1.00508648993106,-0.0201528293707468
"268","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-03-03,2985,328329953,3051.8549911187,2847.975,3267.025,-66.8549911187001,0.909146415892186,0.929508551758206,0.867412483685276,0.99504323932334,-0.0203621358660202
"269","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-03-10,2974,328329953,3016.10813337551,2814.975,3223,-42.1081333755096,0.905796127592416,0.918621071826337,0.857361618785966,0.981634471832669,-0.0128249442339212
"270","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-03-17,2988,328329953,2977.56147379449,2779,3186,10.4385262055075,0.910060130883033,0.906880851590928,0.846404653187399,0.970365320278896,0.00317927929210513
"271","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-03-24,2939,328329953,2936.87806724522,2733,3138,2.12193275478012,0.895136119365875,0.894489838776671,0.832394356661087,0.955745880425354,0.000646280589203544
"272","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-03-31,2890,328329953,2894.73391928376,2698,3093,-4.7339192837585,0.880212107848717,0.881653925520392,0.821734348434546,0.942040155562657,-0.00144181767167569
"273","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-04-07,2838,328329953,2851.80327744804,2657,3054.025,-13.8032774480398,0.864374381340712,0.868578468516407,0.809246910226311,0.930169474973244,-0.00420408717569542
"274","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-04-14,2775,328329953,2808.74550972384,2612.975,3006,-33.7455097238421,0.845186366532937,0.85546429256908,0.79583814273564,0.915542420828111,-0.0102779260361427
"275","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-04-21,2698,328329953,2766.1938914998,2575,2961,-68.1938914997986,0.821734348434546,0.842504275417052,0.784272033809843,0.901836695965415,-0.0207699269825067
"276","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-04-28,2682,328329953,2724.74647746486,2538,2922,-42.7464774648606,0.816861201816698,0.829880567571872,0.77300288225607,0.889958401084412,-0.0130193657551739
"277","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-05-05,2673,328329953,2684.95909831887,2501,2878,-11.9590983188655,0.814120056844159,0.817762459314477,0.761733730702297,0.876557247885331,-0.00364240247031786
"278","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-05-12,2672,328329953,2647.34040235911,2463,2837,24.6595976408926,0.813815485180543,0.806304870502969,0.75016000748491,0.864069809677096,0.00751061467757484
"279","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-05-19,2672,328329953,2612.34876462801,2432,2797,59.6512353719872,0.813815485180543,0.795647409186579,0.74071828591283,0.851886943132477,0.0181680759939643
"280","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-05-26,2682,328329953,2580.39081417519,2402,2765,101.609185824814,0.816861201816698,0.785913923051421,0.731581136004366,0.842140649896782,0.0309472787652774
"281","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-06-02,2660,328329953,2551.82128340745,2377,2739,108.178716592547,0.810160625217158,0.777212453536779,0.723966844413979,0.83422178664278,0.0329481716803788
"282","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-06-09,2637,328329953,2526.94386079973,2352.975,2709,110.056139200265,0.803155476954002,0.769635495546681,0.716649510195617,0.825084636734316,0.0335199814073208
"283","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-06-16,2613,328329953,2506.01272639847,2334,2689,106.987273601534,0.79584575702723,0.763260465120728,0.710870262878514,0.818993203462006,0.0325852919065028
"284","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-06-23,2590,328329953,2489.23446482618,2319,2664,100.765535173817,0.788840608764075,0.758150282081082,0.706301687924281,0.81137891187162,0.0306903266829929
"285","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-06-30,2558,328329953,2476.77007898408,2302.975,2654,81.2299210159231,0.779094315528379,0.754353983349206,0.701420927014844,0.808333195235465,0.0247403321791732
"286","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-07-07,2567,328329953,2468.73686569944,2296,2649,98.2631343005564,0.781835460500919,0.751907294214928,0.699296539661126,0.806810336917388,0.0299281662859911
"287","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-07-14,2566,328329953,2465.20995907161,2295,2644,100.790040928394,0.781530888837303,0.750833098395871,0.69899196799751,0.80528747859931,0.0306977904414325
"288","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-07-21,2555,328329953,2466.22339580822,2294,2646,88.7766041917771,0.778180600537533,0.751141762508711,0.698687396333895,0.805896621926541,0.0270388380288219
"289","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-07-28,2538,328329953,2471.77060768054,2298,2649.025,66.2293923194552,0.77300288225607,0.752831286057092,0.699905682988357,0.806817951208978,0.0201715961989783
"290","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-08-04,2564,328329953,2481.80429822187,2308,2660,82.1957017781297,0.780921745510072,0.755887263877466,0.702951399624511,0.810160625217158,0.0250344816326062
"291","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-08-11,2559,328329953,2496.23571323208,2322,2669,62.7642867679215,0.779398887191995,0.760282663955451,0.707215402915128,0.812901770189697,0.0191162232365445
"292","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-08-18,2567,328329953,2514.933367014,2338,2692,52.0666329860028,0.781835460500919,0.765977439473516,0.712088549532975,0.819906918452853,0.0158580210274031
"293","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-08-25,2584,328329953,2537.72133799007,2358.975,2717.025,46.2786620099287,0.787013178782382,0.77291800970412,0.71847694017731,0.82752882433483,0.0140951690782622
"294","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-09-01,2611,328329953,2564.37729758029,2386,2748.025,46.6227024197101,0.7952366137,0.781036659661779,0.726707989386518,0.83697054590691,0.0141999540382202
"295","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-09-08,2606,328329953,2594.63048361799,2415,2778,11.3695163820134,0.793713755381922,0.790250922862949,0.735540567631367,0.846100081523783,0.00346283251897321
"296","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-09-15,2649,328329953,2628.15987215296,2448,2815,20.8401278470351,0.806810336917388,0.800463024509057,0.745591432530677,0.857369233077556,0.00634731240833062
"297","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-09-22,2677,328329953,2664.59283654929,2486,2856,12.4071634507081,0.815338343498621,0.811559473085689,0.757165155748065,0.86985667128579,0.00377887041293127
"298","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-09-29,2717,328329953,2703.50460699226,2515.975,2899,13.4953930077363,0.82752121004324,0.823410895743729,0.766294691364939,0.882953252821256,0.00411031429951087
"299","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-10-06,2767,328329953,2744.41885307879,2555,2935.025,22.5811469212117,0.842749793224013,0.835872215739874,0.778180600537533,0.893925447003003,0.00687757748413886
"300","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-10-13,2811,328329953,2786.8097031664,2596,2982,24.1902968336003,0.856150946423094,0.848783267473132,0.790668038745768,0.90823270090134,0.00736767894996175
"301","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-10-20,2841,328329953,2830.10548304211,2634,3021,10.8945169578888,0.865288096331558,0.861969935177407,0.802241761963155,0.920110995782343,0.00331816115415116
"302","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-10-27,2894,328329953,2873.69440063615,2679,3080,20.3055993638463,0.881430394503178,0.875245884324222,0.815947486825852,0.938080723935656,0.00618451017895597
"303","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-11-03,2933,328329953,2916.93232192476,2719,3122.025,16.0676780752447,0.893308689384182,0.888414929942367,0.828130353370471,0.950880348099096,0.00489375944181512
"304","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-11-10,2956,328329953,2959.15267701431,2755,3162,-3.15267701430867,0.900313837647338,0.901274053730428,0.839094933260628,0.963055600352125,-0.000960216083090252
"305","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-11-17,3011,328329953,2999.67840851146,2799.975,3214,11.3215914885382,0.917065279146189,0.91361704319175,0.852793043831733,0.97889332686013,0.00344823595443884
"306","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-11-24,3058,328329953,3037.83573338267,2831,3253,20.1642666173266,0.931380147336116,0.925238683106891,0.862242379695404,0.990771621741133,0.0061414642292251
"307","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-12-01,3072,328329953,3072.96934406211,2867,3294,-0.969344062109485,0.935644150626732,0.935939385360345,0.87320695958556,1.00325905994937,-0.000295234733612466
"308","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-12-08,3090,328329953,3104.45853625395,2897,3324,-14.4585362539519,0.941126440571811,0.945530101012122,0.882344109494025,1.01239620985783,-0.00440366044031077
"309","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-12-15,3103,328329953,3131.73363259317,2920,3351,-28.7336325931747,0.945085872198812,0.953837322479431,0.889349257757181,1.02061964477545,-0.00875145028061898
"310","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-12-22,3103,328329953,3154.29198587305,2936,3378.025,-51.2919858730452,0.945085872198812,0.960707957666307,0.894222404375028,1.02885069398466,-0.0156220854674947
"311","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2019-12-29,3073,328329953,3171.71280405394,2954,3390,-98.7128040539442,0.935948722290348,0.966013845241206,0.899704694320107,1.03249793965645,-0.030065122950858
"312","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-01-26,3032,329484123,3194.8615246654,2974,3423,-162.8615246654,0.920226435311422,0.96965568342891,0.902623159174198,1.03889679685719,-0.0494292481174882
"313","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-03-01,3022,329484123,3201.15625708099,2982,3425,-179.15625708099,0.917191387701556,0.971566164686178,0.905051197262091,1.03950380637916,-0.0543747769846228
"314","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-03-08,3096,329484123,3201.63723859978,2982,3429,-105.637238599775,0.939650740014565,0.971712144867076,0.905051197262091,1.04071782542311,-0.032061404852511
"315","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-03-15,3213,329484123,3196.31139392962,2977,3422,16.6886060703796,0.975160797049999,0.970095725653409,0.903533673457158,1.0385932920962,0.00506507139659036
"316","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-03-22,3365,329484123,3185.30156219436,2967,3407,179.698437805642,1.02129352071996,0.966754189304095,0.900498625847292,1.0340407206814,0.0545393314158698
"317","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-03-29,3565,329484123,3168.84251525825,2957.975,3400,396.15748474175,1.08199447291729,0.961758790197684,0.897759495379387,1.0319161873545,0.120235682719604
"318","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-04-05,3741,329484123,3147.27343829588,2929,3371,593.726561704124,1.13541131085093,0.955212472649517,0.8889654449298,1.02311454928588,0.180198838201416
"319","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-04-12,3812,329484123,3121.02729622669,2899,3343.025,690.972703773315,1.15696014888098,0.947246643573987,0.879860302100202,1.01462400359728,0.209713505306996
"320","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-04-19,3760,329484123,3090.61766892829,2880,3312,669.382331071714,1.14117790130968,0.938017176909094,0.874093711641456,1.00520776838767,0.203160724400585
"321","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-04-26,3649,329484123,3056.62375014249,2844,3273,592.376249857514,1.10748887284016,0.927699860713011,0.863167540245938,0.993371082709196,0.179789012127153
"322","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-05-03,3487,329484123,3019.67426294598,2814,3239,467.325737054021,1.05832110156033,0.916485515432857,0.854062397416339,0.983051920835651,0.141835586127475
"323","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-05-10,3302,329484123,2980.43104741954,2769,3194,321.568952580465,1.00217272077781,0.904575012684158,0.840404683171942,0.969394206591254,0.0975977080936506
"324","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-05-17,3146,329484123,2939.57302785676,2731.975,3153.025,206.426972143235,0.954825978063896,0.892174409222372,0.829167419396412,0.956958099009827,0.0626515688415235
"325","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-05-24,3061,329484123,2897.78117600542,2694,3110,163.218823994579,0.929028073380034,0.879490383215042,0.817641826097945,0.943899806668378,0.0495376901649915
"326","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-05-31,3008,329484123,2855.72496491853,2650,3062,152.275035081469,0.912942321047743,0.866726122921113,0.804287616614534,0.92933157814102,0.0462161981266301
"327","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-06-07,2959,329484123,2814.05066790752,2613,3018.025,144.94933209248,0.898070587759399,0.854077775367501,0.793057940458029,0.915984956276634,0.043992812391898
"328","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-06-14,2963,329484123,2773.37171162722,2572,2980,189.628288372777,0.899284606803345,0.841731518464464,0.780614245257578,0.904444187740118,0.0575530883388808
"329","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-06-21,2998,329484123,2734.26115286803,2540,2936,263.738847131972,0.909907273437877,0.829861277676202,0.770902092906006,0.891089978256706,0.0800459957616749
"330","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-06-28,3051,329484123,2697.24622427045,2504,2893,353.753775729552,0.925993025770167,0.818627070619257,0.759975921510488,0.878039273534282,0.107365955150911
"331","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-07-05,3101,329484123,2662.8047911992,2472,2858,438.195208800796,0.941168263819498,0.808173931706932,0.750263769158916,0.86741660689975,0.132994332112566
"332","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-07-12,3178,329484123,2631.36348384808,2444,2828,546.636516151917,0.964538130415468,0.798631345234223,0.741765635851291,0.858311464070152,0.165906785181244
"333","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-07-19,3221,329484123,2603.29721612145,2417,2799,617.702783878552,0.977588835137892,0.790113099356065,0.733571007304652,0.84950982600154,0.187475735781828
"334","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-07-26,3249,329484123,2578.92977468221,2387,2780,670.070225317792,0.986086968445518,0.782717464866192,0.724465864475054,0.843743235542794,0.203369503579325
"335","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-08-02,3262,329484123,2558.5351550134,2371,2752,703.464844986603,0.990032530338343,0.776527600698197,0.719609788299268,0.835245102235169,0.213504929640146
"336","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-08-09,3229,329484123,2542.33933280826,2355,2741,686.660667191735,0.980016873225785,0.771612091550847,0.714753712123482,0.831906549864316,0.208404781674938
"337","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-08-16,3201,329484123,2530.5221846023,2339.975,2723,670.477815397698,0.97151873991816,0.768025530809053,0.710193553089658,0.826443464166557,0.203493209109107
"338","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-08-23,3157,329484123,2523.21930759175,2342,2719,633.780692408249,0.958164530434749,0.765809072867451,0.710808150230656,0.825229445122611,0.192355457567298
"339","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-08-30,3102,329484123,2520.52353184306,2334,2710,581.476468156939,0.941471768580485,0.764990892093171,0.708380112142763,0.822497902273731,0.176480876487314
"340","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-09-06,3069,329484123,2522.48596604613,2338,2716,546.514033953872,0.931456111467926,0.765586500216925,0.70959413118671,0.824318930839651,0.165869611251001
"341","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-09-13,3054,329484123,2529.11646875902,2340,2724,524.883531240978,0.926903540053127,0.767598889358023,0.710201140708683,0.826746968927544,0.159304650695104
"342","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-09-20,3064,329484123,2540.38348950997,2353,2736,523.616510490031,0.929938587662993,0.77101848379807,0.714146702601509,0.830389026059383,0.158920103864923
"343","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-09-27,3113,329484123,2556.21327740182,2363,2754,556.786722598178,0.944810320951338,0.775822899788656,0.717181750211375,0.835852111757142,0.168987421162682
"344","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-10-04,3188,329484123,2576.48850847944,2383,2780,611.51149152056,0.967573178025334,0.781976528950817,0.723251845431107,0.843743235542794,0.185596649074517
"345","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-10-11,3223,329484123,2601.04643654139,2408,2802,621.953563458614,0.978195844659865,0.789429977037584,0.730839464455773,0.8504203402845,0.188765867622281
"346","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-10-18,3328,329484123,2629.67672451187,2438,2833,698.32327548813,1.01006384456346,0.798119405745044,0.739944607285371,0.859828987875085,0.211944438818416
"347","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-10-25,3424,329484123,2662.11916366617,2465,2871,761.880836333833,1.03920030161818,0.807965840486392,0.74813923583201,0.871362168792576,0.231234461131783
"348","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-11-01,3502,329484123,2698.06153399786,2498,2910,803.938466002136,1.06287367297513,0.818874521003206,0.758154892944568,0.883198854471054,0.243999151971925
"349","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-11-08,3608,329484123,2737.13789816723,2531,2950,870.862101832769,1.09504517763971,0.830734383570656,0.768170550057127,0.895339044910519,0.264310794069057
"350","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-11-15,3768,329484123,2778.92765040489,2570.975,2999.025,989.072349595113,1.14360593939757,0.843417772335235,0.780303152877567,0.910218365817888,0.300188167062336
"351","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-11-22,3912,329484123,2822.95565654409,2605,3047,1089.04434345591,1.18731062497964,0.856780481815232,0.790629902370136,0.924779006726221,0.330530143164412
"352","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-11-29,4049,329484123,2868.69381786749,2654,3092,1180.30618213251,1.22889077723481,0.870662231535657,0.805501635658481,0.938436720970619,0.358228545699153
"353","National","alzheimer_mc_ma","Alzheimer's","Multiple Cause",2020-12-06,4183,329484123,2915.56436576727,2695,3145,1267.43563423273,1.26956041520702,0.884887665973291,0.817945330858932,0.954522473302909,0.384672749233726
