"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"2071","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2017-12-31,8542,325122128,7624.59132290877,7253,8001,917.408677091228,2.6273204018891,2.34514684368354,2.23085400080797,2.46092139259128,0.282173558205558,"model 2"
"2081","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-01-07,8559,326838199,7698.82785970157,7324,8079.025,860.17214029843,2.61872694996707,2.35554714328284,2.24086414085276,2.47187294040866,0.263179806684233,"model 2"
"2091","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-01-14,8457,326838199,7722.25394316316,7350,8105.025,734.746056836843,2.5875188475139,2.3627146296823,2.24881914736043,2.47982794691633,0.224804217831602,"model 2"
"2101","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-01-21,8200,326838199,7734.66123095841,7356,8126,465.338769041586,2.50888666780348,2.36651078564976,2.25065491809297,2.4862454954355,0.142375882153721,"model 2"
"2111","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-01-28,7939,326838199,7735.80143352174,7359,8128.025,203.19856647826,2.42903064093803,2.36685964406558,2.25157280345924,2.48686506805773,0.0621709968724493,"model 2"
"2121","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-02-04,7758,326838199,7725.63797343419,7350,8109,32.3620265658146,2.3736515571731,2.36375001363723,2.24881914736043,2.48104414502663,0.00990154353586272,"model 2"
"2131","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-02-11,7662,326838199,7704.34705532909,7335.975,8101.025,-42.3470553290899,2.34427922545247,2.35723580624953,2.24452803327312,2.4786040997613,-0.0129565807970597,"model 2"
"2141","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-02-18,7585,326838199,7672.31247448718,7300.975,8054,-87.3124744871775,2.32072016771822,2.34743444859307,2.23381937066665,2.46421624664503,-0.026714280874855,"model 2"
"2151","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-02-25,7490,326838199,7630.11442984878,7253,8018,-140.114429848777,2.29165379778635,2.33452345937348,2.21914085385105,2.45320162224979,-0.042869661587132,"model 2"
"2161","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-03-04,7429,326838199,7578.51290904316,7217,7963,-149.512909043157,2.2729901286722,2.31873536576524,2.20812622945582,2.43637372386818,-0.0457452370930356,"model 2"
"2171","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-03-11,7366,326838199,7518.42647140534,7150,7898.025,-152.426471405341,2.25371453598054,2.30035121182556,2.18762678960913,2.41649385664373,-0.0466366758450228,"model 2"
"2181","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-03-18,7302,326838199,7450.90745142541,7090,7818.025,-148.907451425405,2.23413298150012,2.27969297169741,2.16926908228374,2.39201691354321,-0.0455599901972919,"model 2"
"2191","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-03-25,7277,326838199,7377.11472751122,7021,7749,-100.114727511218,2.22648393678121,2.25711521789141,2.14815771885954,2.37089790107429,-0.030631281110204,"model 2"
"2201","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-04-01,7189,326838199,7298.28524438289,6944,7661.025,-109.285244382887,2.19955929937063,2.23299640822672,2.12459866112529,2.34398091270843,-0.0334371088560817,"model 2"
"2211","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-04-08,7087,326838199,7215.70544410545,6857.975,7578,-128.705444105449,2.16835119691747,2.20773014481867,2.09827829824751,2.31857843519692,-0.0393789479012056,"model 2"
"2221","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-04-15,7024,326838199,7130.68365935733,6783,7495,-106.683659357325,2.14907560422581,2.18171672747387,2.07533881313549,2.29318360673013,-0.0326411232480587,"model 2"
"2231","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-04-22,6950,326838199,7044.52436662735,6702,7400,-94.5243666273482,2.12643443185783,2.15535527615221,2.05055590824621,2.26411723679826,-0.0289208442943807,"model 2"
"2241","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-04-29,6784,326838199,6958.50500332855,6614.975,7303,-174.50500332855,2.07564477492424,2.12903663788961,2.02392958357967,2.23443894328888,-0.0533918629653658,"model 2"
"2251","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-05-06,6718,326838199,6873.85583912461,6535,7222,-155.855839124612,2.05545129686631,2.10313722819303,1.99946028952387,2.2096560383996,-0.0476859313267148,"model 2"
"2261","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-05-13,6662,326838199,6791.74317520685,6447,7133.025,-129.743175206847,2.03831743669595,2.07801389066119,1.9725356521133,2.18243308824499,-0.0396964539652377,"model 2"
"2271","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-05-20,6624,326838199,6713.25594077356,6374,7065.025,-89.2559407735625,2.0266908887232,2.05399979601943,1.95020044153407,2.16162768660954,-0.0273089072962254,"model 2"
"2281","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-05-27,6578,326838199,6639.39557532008,6312.975,6983,-61.3955753200789,2.0126166464404,2.03140134648707,1.9315291233752,2.13653117088679,-0.0187847000466671,"model 2"
"2291","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-06-03,6561,326838199,6571.06893665633,6238,6898,-10.0689366563347,2.00741529603154,2.01049600590179,1.90858963826318,2.11052441884249,-0.00308070987024827,"model 2"
"2301","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-06-10,6521,326838199,6509.08386225796,6184,6846,11.916137742036,1.99517682448128,1.99153094166266,1.89206770167033,2.09461440582715,0.00364588281862243,"model 2"
"2311","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-06-17,6562,326838199,6454.14693674963,6133,6776,107.853063250367,2.0077212578203,1.97472234166534,1.87646365044375,2.07319708061419,0.0329989161549526,"model 2"
"2321","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-06-24,6538,326838199,6406.86297945398,6085.975,6737.025,131.137020546018,2.00037817489014,1.96025525751168,1.86207579732747,2.06127221989741,0.0401229173784604,"model 2"
"2331","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-07-01,6525,326838199,6367.73575952305,6050,6696,157.264240476953,1.9964006716363,1.94828382331254,1.85106882197696,2.04872013751367,0.0481168483237644,"model 2"
"2341","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-07-08,6536,326838199,6337.16946755172,6033.975,6657,198.830532448282,1.99976625131263,1.93893170594534,1.84616578431213,2.03678762775217,0.0608345453672879,"model 2"
"2351","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-07-15,6527,326838199,6315.47051662586,5995.975,6651,211.529483374138,1.99701259521382,1.93229265610592,1.83453923633939,2.03495185701963,0.0647199391078942,"model 2"
"2361","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-07-22,6468,326838199,6302.84930742826,5991.975,6624.025,165.150692571736,1.97896084967718,1.92843104836356,1.83331538918436,2.02669853776792,0.0505298013136267,"model 2"
"2371","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-07-29,6422,326838199,6299.42166670149,5979,6626,122.578333298507,1.96488660739438,1.92738232127558,1.82934553497524,2.02730281230071,0.0375042861188045,"model 2"
"2381","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-08-05,6387,326838199,6305.20975207032,5991.975,6631,81.7902479296799,1.9541779447879,1.9291532542285,1.83331538918436,2.0288326212445,0.0250246905594043,"model 2"
"2391","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-08-12,6356,326838199,6320.14230564263,6006,6645,35.8576943573698,1.94469312933645,1.93372204503019,1.83760650327167,2.03311608628709,0.0109710843062655,"model 2"
"2401","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-08-19,6339,326838199,6344.05423117402,6025.975,6669,-5.05423117401733,1.93949177892759,1.94103818053838,1.84371809000208,2.04045916921724,-0.00154640161079132,"model 2"
"2411","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-08-26,6304,326838199,6376.68556247741,6052,6707.025,-72.6855624774071,1.92878311632111,1.95102212103347,1.85168074555447,2.05209336623471,-0.0222390047123614,"model 2"
"2421","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-09-02,6343,326838199,6417.67998184983,6095,6743,-74.6799818498257,1.94071562608262,1.96356484691369,1.864837102471,2.06310034158523,-0.0228492208310772,"model 2"
"2431","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-09-09,6359,326838199,6466.58313404018,6137.975,6794,-107.583134040183,1.94561101470272,1.97852734283369,1.87798581034281,2.07870439281181,-0.032916328130967,"model 2"
"2441","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-09-16,6409,326838199,6522.84106072428,6194,6861,-113.841060724279,1.96090910414055,1.99574011871369,1.8951273195579,2.0992038326585,-0.0348310145731401,"model 2"
"2451","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-09-23,6466,326838199,6585.79914901202,6256,6927,-119.799149012018,1.97834892609967,2.0150028880229,1.9140969504608,2.11939731071643,-0.0366539619232263,"model 2"
"2461","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-09-30,6563,326838199,6654.70204095346,6323.975,7000,-91.7020409534625,2.00802721960905,2.0360845400918,1.93489470305152,2.14173252129565,-0.0280573204827452,"model 2"
"2471","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-10-07,6614,326838199,6728.69498455019,6396,7071,-114.694984550186,2.02363127083563,2.05872355347001,1.95693160088671,2.16345580829736,-0.0350922826343765,"model 2"
"2481","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-10-14,6716,326838199,6806.82711534054,6470,7162,-90.8271153405367,2.0548393732888,2.08262899996599,1.9795727732547,2.19129833107421,-0.0277896266771855,"model 2"
"2491","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-10-21,6761,326838199,6888.05713630699,6544,7238.025,-127.057136306993,2.06860765378284,2.10748228248161,2.00221394562268,2.21455907606442,-0.0388746286987688,"model 2"
"2501","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-10-28,6888,326838199,6971.26180851875,6627,7325,-83.2618085187469,2.10746480095492,2.13293973282442,2.02760877408947,2.24117010264152,-0.0254749318694988,"model 2"
"2511","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-11-04,6976,326838199,7055.24757294801,6710,7412,-79.2475729480129,2.1343894383655,2.15863616753928,2.05300360255626,2.26778877826334,-0.024246729173787,"model 2"
"2521","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-11-11,7101,326838199,7138.76549492722,6783.975,7505,-37.765494927221,2.17263466196006,2.18418946034127,2.07563712587952,2.2962432246177,-0.0115547983812079,"model 2"
"2531","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-11-18,7192,326838199,7220.52955936558,6856,7594,-28.5295593655765,2.2004771847369,2.20920613975283,2.09767402371471,2.32347382381703,-0.00872895501592715,"model 2"
"2541","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-11-25,7294,326838199,7299.23815322292,6947,7676,-5.23815322291648,2.23168528719007,2.23328796191993,2.12551654649156,2.34856269049506,-0.00160267472986427,"model 2"
"2551","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-12-02,7326,326838199,7373.59836163765,7006,7749,-47.5983616376516,2.24147606443028,2.25603934429881,2.14356829202819,2.37089790107429,-0.0145632798685357,"model 2"
"2561","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-12-09,7364,326838199,7442.35248877713,7071,7824,-78.3524887771273,2.25310261240303,2.2770754800228,2.16345580829736,2.39384503523103,-0.0239728676197752,"model 2"
"2571","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-12-16,7409,326838199,7504.30600990841,7130.975,7894.025,-95.3060099084123,2.26687089289707,2.29603089016789,2.18180586657804,2.4152700094887,-0.0291599972708246,"model 2"
"2581","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-12-23,7432,326838199,7558.35598487981,7194,7944.025,-126.355984879814,2.27390801403847,2.31256811719239,2.20108910831442,2.43056809892653,-0.0386601031539199,"model 2"
"2591","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2018-12-30,7483,326838199,7603.51883252975,7225,7986,-120.518832529748,2.28951206526505,2.3263862228447,2.21057392376587,2.44341084500958,-0.0368741575796493,"model 2"
"2601","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-01-06,7511,328329953,7673.8219989474,7288,8073.025,-162.8219989474,2.28763776541582,2.33722873250842,2.21971828442957,2.4588146546593,-0.0495909670926064,"model 2"
"2611","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-01-13,7552,328329953,7698.97843065103,7318,8100,-146.978430651034,2.30012520362405,2.34489066876303,2.22885543433803,2.46703047528533,-0.0447654651389767,"model 2"
"2621","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-01-20,7521,328329953,7713.20717674184,7322.975,8108.025,-192.207176741844,2.29068348205197,2.34922434163107,2.23037067836452,2.46947466288584,-0.0585408595790966,"model 2"
"2631","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-01-27,7545,328329953,7716.2254141474,7325,8107,-171.225414147398,2.29799320197874,2.35014361121886,2.23098743598334,2.46916247693064,-0.0521504092401212,"model 2"
"2641","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-02-03,7528,328329953,7707.96068095053,7326,8091.025,-179.960680950527,2.29281548369728,2.34762640767975,2.23129200764695,2.46429694460438,-0.0548109239824752,"model 2"
"2651","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-02-10,7548,328329953,7688.55300326411,7309.975,8077,-140.55300326411,2.29890691696959,2.34171537899989,2.22641124673752,2.46002532702217,-0.042808462030301,"model 2"
"2661","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-02-17,7526,328329953,7658.35076389095,7276.975,8047,-132.350763890945,2.29220634037005,2.33251663270909,2.21636038183821,2.45088817711371,-0.0403102923390438,"model 2"
"2671","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-02-24,7493,328329953,7617.90052411305,7229.975,8002.025,-124.900524113054,2.28215547547074,2.3201966358863,2.20204551364828,2.4371900665426,-0.0380411604155575,"model 2"
"2681","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-03-03,7415,328329953,7567.93131621693,7188.975,7955,-152.931316216935,2.25839888570873,2.30497743110783,2.18955807544004,2.42286758406109,-0.0465785453990957,"model 2"
"2691","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-03-10,7372,328329953,7509.33419085074,7125,7887,-137.334190850737,2.24530230417327,2.28713040715196,2.17007310326024,2.40215671093523,-0.0418281029786939,"model 2"
"2701","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-03-17,7306,328329953,7443.13801077067,7075,7826,-137.138010770675,2.22520057437464,2.26696892645999,2.15484452007947,2.38357783945469,-0.041768352085341,"model 2"
"2711","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-03-24,7197,328329953,7370.48261771071,6997,7746,-173.482617710705,2.19200226304056,2.24484015252507,2.13108793031746,2.35921210636545,-0.0528378894845166,"model 2"
"2721","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-03-31,7145,328329953,7292.59055581631,6932.975,7677,-147.590555816306,2.17616453653255,2.22111643765146,2.11158772955448,2.33819666157599,-0.0449519011189046,"model 2"
"2731","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-04-07,7077,328329953,7210.73851437709,6845,7583,-133.738514377086,2.1554536634067,2.19618662521999,2.08479303744791,2.30956692519613,-0.040732961813291,"model 2"
"2741","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-04-14,6981,328329953,7126.22956211078,6760,7494.025,-145.22956211078,2.12621478369962,2.17044759303784,2.0589044460406,2.28246766142594,-0.0442328093382268,"model 2"
"2751","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-04-21,6893,328329953,7040.36709784634,6673.975,7398,-147.367097846336,2.09941247730145,2.1442963194547,2.03270366867807,2.25322116742727,-0.0448838421532427,"model 2"
"2761","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-04-28,6868,328329953,6954.43125439048,6604,7316,-86.4312543904789,2.09179818571107,2.11812269664915,2.01139126651658,2.2282462910108,-0.0263245109380803,"model 2"
"2771","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-05-05,6824,328329953,6869.65828135919,6516.975,7218,-45.6582813591858,2.07839703251199,2.09230325122338,1.98488591749045,2.19839826797648,-0.0139062187113906,"model 2"
"2781","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-05-12,6805,328329953,6787.22321611635,6443,7136,17.7767838836508,2.07261017090329,2.06719586626212,1.96235522867449,2.17342339156001,0.00541430464117623,"model 2"
"2791","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-05-19,6783,328329953,6708.22594504199,6368.975,7063,74.7740549580149,2.06590959430375,2.04313553598992,1.93980931127536,2.15118966011608,0.0227740583138374,"model 2"
"2801","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-05-26,6725,328329953,6633.68057247648,6296,6972,91.3194275235219,2.04824443781405,2.0204311278528,1.91758319412302,2.12347363872708,0.0278133099612517,"model 2"
"2811","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-06-02,6668,328329953,6564.50786057182,6227,6911.025,103.492139428181,2.03088385298797,1.99936307991121,1.89656774933355,2.10490238153812,0.0315207730767655,"model 2"
"2821","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-06-09,6611,328329953,6501.53038495226,6173.975,6845.025,109.469615047742,2.01352326816189,1.98018192539145,1.88041783687034,2.0848006517395,0.0333413427704362,"model 2"
"2831","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-06-16,6604,328329953,6445.46997018302,6118.975,6785.025,158.530029816983,2.01139126651658,1.96310751160221,1.86366639537149,2.06652635192257,0.0482837549143691,"model 2"
"2841","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-06-23,6578,328329953,6396.94692441151,6068.975,6730,181.053075588495,2.00347240326258,1.94832876682789,1.84843781219071,2.04976729613213,0.0551436364346858,"model 2"
"2851","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-06-30,6531,328329953,6356.48058096894,6027.975,6692,174.519419031058,1.98915753507265,1.93600386528516,1.83595037398248,2.03819357291474,0.053153669787495,"model 2"
"2861","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-07-07,6499,328329953,6324.4906717063,5998,6648,174.509328293697,1.97941124183696,1.92626064540213,1.82682083836561,2.02479241971566,0.0531505964348299,"model 2"
"2871","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-07-14,6507,328329953,6301.2990973101,5980,6633,205.700902689901,1.98184781514588,1.91919714900641,1.82133854842053,2.02022384476143,0.0626506661394677,"model 2"
"2881","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-07-21,6428,328329953,6287.13171871577,5964.975,6619.05,140.868281284233,1.95778665372026,1.91488216693887,1.81676235917471,2.015975070054,0.0429044867813914,"model 2"
"2891","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-07-28,6374,328329953,6282.11986631628,5959.975,6612.025,91.8801336837196,1.94133978388502,1.91335569871576,1.81523950085663,2.0138354541171,0.0279840851692625,"model 2"
"2901","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-08-04,6343,328329953,6286.30134587013,5954.975,6621,56.6986541298675,1.93189806231294,1.91462925889985,1.81371664253855,2.01656898479805,0.017268803413092,"model 2"
"2911","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-08-11,6327,328329953,6299.62080843092,5970.975,6635.025,27.379191569079,1.9270249156951,1.91868598977046,1.8185897891564,2.02084060238025,0.00833892592464112,"model 2"
"2921","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-08-18,6297,328329953,6321.92944341473,5994.975,6649.025,-24.9294434147278,1.91788776578663,1.92548056784046,1.82589950908317,2.02510460567087,-0.00759280205383143,"model 2"
"2931","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-08-25,6314,328329953,6352.98404663627,6028,6682.025,-38.9840466362657,1.9230654840681,1.93493892000657,1.83595798827407,2.03515547057018,-0.0118734359384706,"model 2"
"2941","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-09-01,6334,328329953,6392.44560645844,6055,6737.025,-58.4456064584447,1.9291569173404,1.94695779293047,1.84418142319169,2.05190691206903,-0.0178008755900637,"model 2"
"2951","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-09-08,6381,328329953,6439.87763863493,6113,6786.025,-58.8776386349282,1.94347178553033,1.96140424587912,1.86184657968139,2.06683092358619,-0.0179324603487907,"model 2"
"2961","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-09-15,6391,328329953,6494.74458111258,6156.975,6840.025,-103.744581112583,1.94651750216649,1.97811516182704,1.87524011858888,2.08327779342142,-0.0315976596605496,"model 2"
"2971","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-09-22,6429,328329953,6556.41063054088,6206,6904,-127.410630540877,1.95809122538387,1.99689689309001,1.89017174439762,2.10276276560122,-0.0388056677061312,"model 2"
"2981","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-09-29,6530,328329953,6624.13945840137,6279,6975,-94.1394584013706,1.98885296340904,2.0175251748662,1.91240547584155,2.12438735371792,-0.028672211457165,"model 2"
"2991","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-10-06,6595,328329953,6697.09528182631,6351,7051,-102.095281826309,2.00865012154404,2.03974545137717,1.93433463562187,2.1475348001527,-0.0310953298331296,"model 2"
"3001","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-10-13,6654,328329953,6774.3457772867,6424.975,7131.025,-120.345777286704,2.02661984969736,2.06327376329466,1.95686532443782,2.17190814753353,-0.0366539135973087,"model 2"
"3011","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-10-20,6753,328329953,6854.8673094362,6498,7222.025,-101.867309436203,2.05677244439529,2.0877983402983,1.97910667017334,2.19962416892254,-0.0310258959030165,"model 2"
"3021","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-10-27,6835,328329953,6937.55289820064,6576,7304,-102.552898200644,2.08174732081176,2.11298202762532,2.00286325993535,2.22459143104741,-0.0312347068135585,"model 2"
"3031","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-11-03,6866,328329953,7021.22326177784,6663.975,7391,-155.223261777839,2.09118904238384,2.13846564945533,2.02965795204192,2.25108916578196,-0.0472766070714965,"model 2"
"3041","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-11-10,6953,328329953,7104.64115076686,6739,7484,-151.641150766861,2.11768677711838,2.16387237468001,2.05250844110467,2.2794143304982,-0.0461855975616275,"model 2"
"3051","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-11-17,7096,328329953,7186.52903124694,6816.975,7571,-90.5290312469351,2.1612405250154,2.18881310266777,2.07625741657509,2.30591206523274,-0.0275725776523762,"model 2"
"3061","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-11-24,7167,328329953,7265.58998774815,6892.975,7649.025,-98.5899877481461,2.18286511313209,2.21289282971638,2.09940486300986,2.32967626928634,-0.0300277165842819,"model 2"
"3071","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-12-01,7218,328329953,7340.53150984238,6963,7725,-122.531509842378,2.19839826797648,2.23571789377449,2.12073249375454,2.35281610142953,-0.0373196257980088,"model 2"
"3081","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-12-08,7337,328329953,7410.09161120089,7020.975,7804,-73.0916112008854,2.23464229594672,2.25690392956651,2.13839003595264,2.37687726285515,-0.022261633619789,"model 2"
"3091","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-12-15,7483,328329953,7473.06652296336,7085.975,7875.05,9.93347703664404,2.27910975883458,2.27608430320805,2.15818719408765,2.39851707955503,0.00302545562653677,"model 2"
"3101","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-12-22,7508,328329953,7528.33902144624,7143.975,7936,-20.3390214462352,2.28672405042497,2.29291874002316,2.17585235057735,2.41708072245239,-0.00619468959819062,"model 2"
"3111","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2019-12-29,7538,328329953,7574.90631105752,7175,7976,-36.9063110575244,2.29586120033343,2.30710181689013,2.18530168644102,2.42926358899701,-0.0112406165567003,"model 2"
"3121","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2020-01-26,7362,329484123,7638.66424473574,7247,8036,-276.66424473574,2.23440205038347,2.31837096585554,2.19949900287001,2.43896425928845,-0.0839689154720635,"model 2"
"3131","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2020-03-01,7258,329484123,7665.49303905618,7261.975,8076,-407.493039056182,2.20283755524086,2.32651363266332,2.20404398666579,2.45110444972792,-0.123676077422457,"model 2"
"3141","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2020-03-08,7337,329484123,7681.50472079875,7277,8092,-344.504720798754,2.22681443135881,2.33137325430359,2.20860414569961,2.4559605259037,-0.104558822944787,"model 2"
"3151","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2020-03-15,7560,329484123,7686.38276427778,7290,8101.025,-126.382764277783,2.29449599305882,2.33285376372378,2.21254970759244,2.45869965637161,-0.0383577706649565,"model 2"
"3161","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2020-03-22,7925,329484123,7680.01921195537,7277,8091,244.980788044634,2.40527523081894,2.33092239529714,2.20860414569961,2.45565702114272,0.0743528355217997,"model 2"
"3171","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2020-03-29,8130,329484123,7662.51784543408,7255.975,8077,467.482154565921,2.46749370682119,2.32561064723415,2.20222295809987,2.4514079544889,0.141883059587038,"model 2"
"3181","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2020-04-05,8264,329484123,7634.19111876245,7229,8038,629.808881237547,2.5081633447934,2.31701335082615,2.19403591717225,2.43957126881042,0.19114999396725,"model 2"
"3191","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2020-04-12,8198,329484123,7595.55101061744,7196,8000,602.448989382557,2.48813203056828,2.3052858940391,2.18402026005969,2.42803808789293,0.182846136529182,"model 2"
"3201","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2020-04-19,7954,329484123,7547.29426148068,7149,7952,406.705738519323,2.41407686888755,2.29063974092636,2.16975553629332,2.41346985936558,0.123437127961193,"model 2"
"3211","National","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2020-04-26,7507,329484123,7490.28273557421,7097,7902.025,16.7172644257944,2.27841024072653,2.27333647138263,2.15397328872202,2.39830220893527,0.00507376934390079,"model 2"
